# t0 t1 dpx dpy dpz
1560738477.573204755783 1560738478.063204288483 -1.367415904999 -1.286450743675 0.012779595330
1560738477.583204746246 1560738478.073204278946 -1.377394199371 -1.276809215546 0.012758200988
1560738477.593204736710 1560738478.083204269409 -1.373806476593 -1.308172941208 0.013650214300
1560738477.603204727173 1560738478.093204259872 -1.382123589516 -1.290250539780 0.013719009236
1560738477.613204717636 1560738478.103204250336 -1.369639754295 -1.301561951637 0.013677263632
1560738477.623204708099 1560738478.113204240799 -1.357807040215 -1.322978973389 0.012917736545
1560738477.633204698563 1560738478.123204231262 -1.357435345650 -1.320083856583 0.013495242223
1560738477.643204689026 1560738478.133204221725 -1.345781922340 -1.315725088120 0.014464816079
1560738477.653204679489 1560738478.143204212189 -1.339777827263 -1.310333013535 0.013371327892
1560738477.663204669952 1560738478.153204202652 -1.361828684807 -1.302587985992 0.014129916206
1560738477.673204660416 1560738478.163204193115 -1.340338826180 -1.349431514740 0.015534492210
1560738477.683204650879 1560738478.173204183578 -1.325112938881 -1.332946538925 0.015369994566
1560738477.693204641342 1560738478.183204174042 -1.310384750366 -1.349991083145 0.015690209344
1560738477.703204631805 1560738478.193204164505 -1.346201062202 -1.336064696312 0.014076696709
1560738477.713204622269 1560738478.203204154968 -1.329018712044 -1.388855814934 0.017596574500
1560738477.723204612732 1560738478.213204145432 -1.315796017647 -1.386850118637 0.018323456869
1560738477.733204603195 1560738478.223204135895 -1.309796452522 -1.367452025414 0.018128188327
1560738477.743204593658 1560738478.233204126358 -1.350132107735 -1.361089587212 0.016488699242
1560738477.753204584122 1560738478.243204116821 -1.350443124771 -1.401093721390 0.018099019304
1560738477.763204574585 1560738478.253204107285 -1.345820784569 -1.395005941391 0.018085030839
1560738477.773204565048 1560738478.263204097748 -1.312919735909 -1.399742603302 0.020157402381
1560738477.783204555511 1560738478.273204088211 -1.305655598640 -1.385538101196 0.018343908712
1560738477.793204545975 1560738478.283204078674 -1.336562156677 -1.406901359558 0.019314574078
1560738477.803204536438 1560738478.293204069138 -1.292177200317 -1.429687142372 0.020880402997
1560738477.813204526901 1560738478.303204059601 -1.286284327507 -1.405853033066 0.020471038297
1560738477.823204517365 1560738478.313204050064 -1.282132148743 -1.417812585831 0.019506355748
1560738477.833204507828 1560738478.323204040527 -1.303896069527 -1.443852663040 0.020327420905
1560738477.843204498291 1560738478.333204030991 -1.273001313210 -1.438796043396 0.021507615224
1560738477.853204488754 1560738478.343204021454 -1.254095792770 -1.440602064133 0.023758748546
1560738477.863204479218 1560738478.353204011917 -1.282613158226 -1.415058732033 0.019978107885
1560738477.873204469681 1560738478.363204002380 -1.281807661057 -1.472664356232 0.020552245900
1560738477.883204460144 1560738478.373203992844 -1.275548100471 -1.446498394012 0.021145960316
1560738477.893204450607 1560738478.383203983307 -1.243643879890 -1.462857604027 0.024746524170
1560738477.903204441071 1560738478.393203973770 -1.281552791595 -1.455104112625 0.019962472841
1560738477.913204431534 1560738478.403203964233 -1.291920065880 -1.497090101242 0.021326621994
1560738477.923204421997 1560738478.413203954697 -1.279449343681 -1.472108006477 0.020580338314
1560738477.933204412460 1560738478.423203945160 -1.237814545631 -1.474330902100 0.025992708281
1560738477.943204402924 1560738478.433203935623 -1.260918498039 -1.461691737175 0.020950874314
1560738477.953204393387 1560738478.443203926086 -1.270003199577 -1.496311068535 0.025027530268
1560738477.963204383850 1560738478.453203916550 -1.243991613388 -1.485267758369 0.023960513994
1560738477.973204374313 1560738478.463203907013 -1.207258701324 -1.490291357040 0.028738899156
1560738477.983204364777 1560738478.473203897476 -1.234318375587 -1.489915132523 0.024039829150
1560738477.993204355240 1560738478.483203887939 -1.230444669724 -1.510288715363 0.027738304809
1560738478.003204345703 1560738478.493203878403 -1.211749076843 -1.488610744476 0.027236169204
1560738478.013204336166 1560738478.503203868866 -1.194529175758 -1.496648788452 0.030520115048
1560738478.023204326630 1560738478.513203859329 -1.223434925079 -1.480696320534 0.026316599920
1560738478.033204317093 1560738478.523203849792 -1.222874760628 -1.513297557831 0.027999302372
1560738478.043204307556 1560738478.533203840256 -1.208431839943 -1.493580460548 0.028406022117
1560738478.053204298019 1560738478.543203830719 -1.195574164391 -1.515385508537 0.031469441950
1560738478.063204288483 1560738478.553203821182 -1.191837310791 -1.501498699188 0.028793586418
1560738478.073204278946 1560738478.563203811646 -1.200780272484 -1.551028370857 0.030657170340
1560738478.083204269409 1560738478.573203802109 -1.210356116295 -1.535557746887 0.031116334721
1560738478.093204259872 1560738478.583203792572 -1.172193884850 -1.534904122353 0.033183805645
1560738478.103204250336 1560738478.593203783035 -1.162905573845 -1.508948564529 0.032216589898
1560738478.113204240799 1560738478.603203773499 -1.199638366699 -1.553164839745 0.031891927123
1560738478.123204231262 1560738478.613203763962 -1.197485089302 -1.540306091309 0.031954832375
1560738478.133204221725 1560738478.623203754425 -1.152508854866 -1.534213304520 0.033744357526
1560738478.143204212189 1560738478.633203744888 -1.140970110893 -1.531735897064 0.035573408008
1560738478.153204202652 1560738478.643203735352 -1.181110262871 -1.540851831436 0.032297328115
1560738478.163204193115 1560738478.653203725815 -1.164627075195 -1.548076033592 0.035266615450
1560738478.173204183578 1560738478.663203716278 -1.134200215340 -1.524647116661 0.035325266421
1560738478.183204174042 1560738478.673203706741 -1.129457116127 -1.554583787918 0.037453893572
1560738478.193204164505 1560738478.683203697205 -1.142378449440 -1.570327997208 0.035010747612
1560738478.203204154968 1560738478.693203687668 -1.131257176399 -1.543303847313 0.036085657775
1560738478.213204145432 1560738478.703203678131 -1.106870532036 -1.568030476570 0.039529062808
1560738478.223204135895 1560738478.713203668594 -1.126035094261 -1.553044557571 0.037167750299
1560738478.233204126358 1560738478.723203659058 -1.077392697334 -1.584470868111 0.039093717933
1560738478.243204116821 1560738478.733203649521 -1.150192141533 -1.572073459625 0.037633232772
1560738478.253204107285 1560738478.743203639984 -1.099957227707 -1.579114675522 0.040253814310
1560738478.263204097748 1560738478.753203630447 -1.088781714439 -1.562034130096 0.040309689939
1560738478.273204088211 1560738478.763203620911 -1.110510230064 -1.588693022728 0.041573747993
1560738478.283204078674 1560738478.773203611374 -1.117322325706 -1.586452722549 0.040998935699
1560738478.293204069138 1560738478.783203601837 -1.044499516487 -1.583903312683 0.044288732111
1560738478.303204059601 1560738478.793203592300 -1.088255047798 -1.583144903183 0.044400092214
1560738478.313204050064 1560738478.803203582764 -1.047886967659 -1.581540584564 0.044735815376
1560738478.323204040527 1560738478.813203573227 -1.066035151482 -1.576864242554 0.043801829219
1560738478.333204030991 1560738478.823203563690 -1.025118589401 -1.624995231628 0.049229636788
1560738478.343204021454 1560738478.833203554153 -1.003803610802 -1.584378123283 0.048204571009
1560738478.353204011917 1560738478.843203544617 -0.999136090279 -1.616854667664 0.049440890551
1560738478.363204002380 1560738478.853203535080 -1.047440767288 -1.624718904495 0.048687137663
1560738478.373203992844 1560738478.863203525543 -0.986263751984 -1.609243631363 0.049552373588
1560738478.383203983307 1560738478.873203516006 -0.991445422173 -1.612355232239 0.049617439508
1560738478.393203973770 1560738478.883203506470 -1.002080082893 -1.613826990128 0.050588913262
1560738478.403203964233 1560738478.893203496933 -1.021613478661 -1.630308747292 0.047019407153
1560738478.413203954697 1560738478.903203487396 -0.996790289879 -1.620229125023 0.050068795681
1560738478.423203945160 1560738478.913203477859 -0.971014142036 -1.642730474472 0.052772633731
1560738478.433203935623 1560738478.923203468323 -0.959175109863 -1.605933904648 0.049648061395
1560738478.443203926086 1560738478.933203458786 -1.000165343285 -1.662166833878 0.051281444728
1560738478.453203916550 1560738478.943203449249 -0.938861250877 -1.625425219536 0.055133819580
1560738478.463203907013 1560738478.953203439713 -0.880681395531 -1.642580628395 0.055286981165
1560738478.473203897476 1560738478.963203430176 -0.944899082184 -1.644571065903 0.054834216833
1560738478.483203887939 1560738478.973203420639 -0.888716697693 -1.660350322723 0.056950189173
1560738478.493203878403 1560738478.983203411102 -0.896330952644 -1.654536724091 0.056567192078
1560738478.503203868866 1560738478.993203401566 -0.869695544243 -1.664890289307 0.060109026730
1560738478.513203859329 1560738479.003203392029 -0.830603718758 -1.640190720558 0.056822381914
1560738478.523203849792 1560738479.013203382492 -0.875419437885 -1.668078184128 0.060631193221
1560738478.533203840256 1560738479.023203372955 -0.800829768181 -1.669087290764 0.060202844441
1560738478.543203830719 1560738479.033203363419 -0.791817128658 -1.679777860641 0.062949374318
1560738478.553203821182 1560738479.043203353882 -0.813961148262 -1.652732849121 0.061313949525
1560738478.563203811646 1560738479.053203344345 -0.791087150574 -1.702384948730 0.060684420168
1560738478.573203802109 1560738479.063203334808 -0.851673960686 -1.682450532913 0.058890670538
1560738478.583203792572 1560738479.073203325272 -0.735721945763 -1.678138971329 0.064092151821
1560738478.593203783035 1560738479.083203315735 -0.783462405205 -1.695756435394 0.060834668577
1560738478.603203773499 1560738479.093203306198 -0.747768938541 -1.690284132957 0.063324764371
1560738478.613203763962 1560738479.103203296661 -0.727403402328 -1.684529781342 0.063064575195
1560738478.623203754425 1560738479.113203287125 -0.711332678795 -1.703445434570 0.066400699317
1560738478.633203744888 1560738479.123203277588 -0.694661378860 -1.691153407097 0.063834406435
1560738478.643203735352 1560738479.133203268051 -0.734912276268 -1.713115215302 0.063476458192
1560738478.653203725815 1560738479.143203258514 -0.662296175957 -1.693032741547 0.067375712097
1560738478.663203716278 1560738479.153203248978 -0.690049052238 -1.694589376450 0.065209843218
1560738478.673203706741 1560738479.163203239441 -0.619074940681 -1.681605100632 0.069690532982
1560738478.683203697205 1560738479.173203229904 -0.672964274883 -1.715754032135 0.065486051142
1560738478.693203687668 1560738479.183203220367 -0.590975999832 -1.688197970390 0.069983854890
1560738478.703203678131 1560738479.193203210831 -0.620172083378 -1.686105966568 0.067938350141
1560738478.713203668594 1560738479.203203201294 -0.606621623039 -1.699752569199 0.068466931581
1560738478.723203659058 1560738479.213203191757 -0.604385197163 -1.716724872589 0.067533478141
1560738478.733203649521 1560738479.223203182220 -0.635584831238 -1.705229997635 0.067094720900
1560738478.743203639984 1560738479.233203172684 -0.532099545002 -1.717566728592 0.065955370665
1560738478.753203630447 1560738479.243203163147 -0.583480417728 -1.684655785561 0.067840650678
1560738478.763203620911 1560738479.253203153610 -0.524019539356 -1.728814125061 0.063725493848
1560738478.773203611374 1560738479.263203144073 -0.568506538868 -1.666308403015 0.067048631608
1560738478.783203601837 1560738479.273203134537 -0.476094484329 -1.708463311195 0.063879236579
1560738478.793203592300 1560738479.283203125000 -0.529311954975 -1.696033239365 0.067186161876
1560738478.803203582764 1560738479.293203115463 -0.495471179485 -1.687853097916 0.066625371575
1560738478.813203573227 1560738479.303203105927 -0.498991608620 -1.686565041542 0.067201815546
1560738478.823203563690 1560738479.313203096390 -0.460234940052 -1.699577331543 0.068487264216
1560738478.833203554153 1560738479.323203086853 -0.453138411045 -1.662729740143 0.068235501647
1560738478.843203544617 1560738479.333203077316 -0.431196123362 -1.689733028412 0.069391585886
1560738478.853203535080 1560738479.343203067780 -0.421835064888 -1.667959570885 0.067502819002
1560738478.863203525543 1560738479.353203058243 -0.396297842264 -1.668653964996 0.069920450449
1560738478.873203516006 1560738479.363203048706 -0.425863862038 -1.667266368866 0.067212633789
1560738478.883203506470 1560738479.373203039169 -0.414081543684 -1.681951403618 0.067719019949
1560738478.893203496933 1560738479.383203029633 -0.427960902452 -1.661964058876 0.068186178803
1560738478.903203487396 1560738479.393203020096 -0.414498209953 -1.680889368057 0.066261351109
1560738478.913203477859 1560738479.403203010559 -0.408110857010 -1.660040140152 0.067335069180
1560738478.923203468323 1560738479.413203001022 -0.385249733925 -1.667776584625 0.063413627446
1560738478.933203458786 1560738479.423202991486 -0.365544289351 -1.673578619957 0.064424529672
1560738478.943203449249 1560738479.433202981949 -0.349490642548 -1.651200771332 0.062290847301
1560738478.953203439713 1560738479.443202972412 -0.355468690395 -1.669940114021 0.061121851206
1560738478.963203430176 1560738479.453202962875 -0.323150008917 -1.685835838318 0.061734765768
1560738478.973203420639 1560738479.463202953339 -0.352697014809 -1.649912595749 0.061946511269
1560738478.983203411102 1560738479.473202943802 -0.325370252132 -1.677176952362 0.060380063951
1560738478.993203401566 1560738479.483202934265 -0.335892558098 -1.654348134995 0.061552748084
1560738479.003203392029 1560738479.493202924728 -0.307625174522 -1.660851716995 0.061422683299
1560738479.013203382492 1560738479.503202915192 -0.325990349054 -1.667922735214 0.060037635267
1560738479.023203372955 1560738479.513202905655 -0.299364089966 -1.627386927605 0.061434380710
1560738479.033203363419 1560738479.523202896118 -0.296226143837 -1.680094361305 0.060177400708
1560738479.043203353882 1560738479.533202886581 -0.261281281710 -1.639212012291 0.061381615698
1560738479.053203344345 1560738479.543202877045 -0.294501453638 -1.661490559578 0.059793472290
1560738479.063203334808 1560738479.553202867508 -0.235816925764 -1.654247522354 0.056226693094
