# t0 t1 dpx dpy dpz
1525745891.291630268097 1525745891.781629800797 -1.894610762596 -1.186889648438 0.021768199280
1525745891.301630258560 1525745891.791629791260 -1.889114499092 -1.210499048233 0.022268822417
1525745891.311630249023 1525745891.801629781723 -1.870834350586 -1.246560335159 0.021505827084
1525745891.321630239487 1525745891.811629772186 -1.855103373528 -1.254442453384 0.021158190444
1525745891.331630229950 1525745891.821629762650 -1.837377905846 -1.273853302002 0.021441934630
1525745891.341630220413 1525745891.831629753113 -1.827161908150 -1.303284049034 0.021707111970
1525745891.351630210876 1525745891.841629743576 -1.807013750076 -1.333749532700 0.022145884112
1525745891.361630201340 1525745891.851629734039 -1.786770701408 -1.355794668198 0.022117244080
1525745891.371630191803 1525745891.861629724503 -1.773427248001 -1.379541873932 0.022741513327
1525745891.381630182266 1525745891.871629714966 -1.757823824883 -1.401956558228 0.023345606402
1525745891.391630172729 1525745891.881629705429 -1.733794093132 -1.440985202789 0.025314906612
1525745891.401630163193 1525745891.891629695892 -1.713659882545 -1.456975698471 0.025772383437
1525745891.411630153656 1525745891.901629686356 -1.701758742332 -1.472752332687 0.026369893923
1525745891.421630144119 1525745891.911629676819 -1.673600435257 -1.497783303261 0.026835968718
1525745891.431630134583 1525745891.921629667282 -1.648856163025 -1.519913434982 0.027685614303
1525745891.441630125046 1525745891.931629657745 -1.626465201378 -1.543386340141 0.028191218153
1525745891.451630115509 1525745891.941629648209 -1.603902697563 -1.572334885597 0.029196707532
1525745891.461630105972 1525745891.951629638672 -1.586753249168 -1.586657881737 0.029264623299
1525745891.471630096436 1525745891.961629629135 -1.550010085106 -1.609424114227 0.031610116363
1525745891.481630086899 1525745891.971629619598 -1.521345257759 -1.619141221046 0.031526148319
1525745891.491630077362 1525745891.981629610062 -1.494621515274 -1.643038988113 0.032716423273
1525745891.501630067825 1525745891.991629600525 -1.473680138588 -1.663551926613 0.033104650676
1525745891.511630058289 1525745892.001629590988 -1.452702641487 -1.686594247818 0.034488737583
1525745891.521630048752 1525745892.011629581451 -1.428714156151 -1.704301595688 0.035022392869
1525745891.531630039215 1525745892.021629571915 -1.409682393074 -1.714260339737 0.035023897886
1525745891.541630029678 1525745892.031629562378 -1.375431060791 -1.733340024948 0.036107234657
1525745891.551630020142 1525745892.041629552841 -1.346099257469 -1.751792430878 0.037161007524
1525745891.561630010605 1525745892.051629543304 -1.326214671135 -1.757787704468 0.036972254515
1525745891.571630001068 1525745892.061629533768 -1.304675698280 -1.771611094475 0.038318961859
1525745891.581629991531 1525745892.071629524231 -1.283380866051 -1.775408029556 0.038982979953
1525745891.591629981995 1525745892.081629514694 -1.258200049400 -1.790329337120 0.039418905973
1525745891.601629972458 1525745892.091629505157 -1.236152052879 -1.796431541443 0.039630830288
1525745891.611629962921 1525745892.101629495621 -1.207598090172 -1.809616088867 0.040786765516
1525745891.621629953384 1525745892.111629486084 -1.183257460594 -1.818640470505 0.041471563280
1525745891.631629943848 1525745892.121629476547 -1.150051116943 -1.827592492104 0.043738037348
1525745891.641629934311 1525745892.131629467010 -1.135650873184 -1.825613498688 0.043925896287
1525745891.651629924774 1525745892.141629457474 -1.106132745743 -1.838057637215 0.045756675303
1525745891.661629915237 1525745892.151629447937 -1.086888194084 -1.841688632965 0.046369656920
1525745891.671629905701 1525745892.161629438400 -1.066829085350 -1.843413591385 0.047809861600
1525745891.681629896164 1525745892.171629428864 -1.036013484001 -1.848743438721 0.047454997897
1525745891.691629886627 1525745892.181629419327 -1.014471530914 -1.853123426437 0.047567680478
1525745891.701629877090 1525745892.191629409790 -0.982533574104 -1.859076380730 0.048826433718
1525745891.711629867554 1525745892.201629400253 -0.959664285183 -1.859456419945 0.049581967294
1525745891.721629858017 1525745892.211629390717 -0.938059568405 -1.862402677536 0.050526328385
1525745891.731629848480 1525745892.221629381180 -0.926486492157 -1.861949324608 0.050461463630
1525745891.741629838943 1525745892.231629371643 -0.902512729168 -1.861088991165 0.051520749927
1525745891.751629829407 1525745892.241629362106 -0.880612552166 -1.859182953835 0.051676340401
1525745891.761629819870 1525745892.251629352570 -0.853358566761 -1.855016589165 0.052816875279
1525745891.771629810333 1525745892.261629343033 -0.817270398140 -1.854352593422 0.053091913462
1525745891.781629800797 1525745892.271629333496 -0.785515129566 -1.855693817139 0.054786227643
1525745891.791629791260 1525745892.281629323959 -0.751314401627 -1.854785203934 0.056531459093
1525745891.801629781723 1525745892.291629314423 -0.751154899597 -1.847471356392 0.056322216988
1525745891.811629772186 1525745892.301629304886 -0.722236752510 -1.841018319130 0.056452088058
1525745891.821629762650 1525745892.311629295349 -0.696207404137 -1.846108913422 0.055511556566
1525745891.831629753113 1525745892.321629285812 -0.671423077583 -1.846991062164 0.055663511157
1525745891.841629743576 1525745892.331629276276 -0.654261052608 -1.836438655853 0.054672285914
1525745891.851629734039 1525745892.341629266739 -0.614801287651 -1.831182122231 0.055804178119
1525745891.861629724503 1525745892.351629257202 -0.583523273468 -1.820992112160 0.056285679340
1525745891.871629714966 1525745892.361629247665 -0.559780597687 -1.816701889038 0.056716799736
1525745891.881629705429 1525745892.371629238129 -0.538544297218 -1.814769506454 0.057153858244
1525745891.891629695892 1525745892.381629228592 -0.517303586006 -1.809823036194 0.057559177279
1525745891.901629686356 1525745892.391629219055 -0.497171103954 -1.802953839302 0.056902281940
1525745891.911629676819 1525745892.401629209518 -0.475074231625 -1.793866038322 0.056466907263
1525745891.921629667282 1525745892.411629199982 -0.446915626526 -1.785858869553 0.056606605649
1525745891.931629657745 1525745892.421629190445 -0.419039100409 -1.779347419739 0.056426368654
1525745891.941629648209 1525745892.431629180908 -0.387715429068 -1.769827008247 0.056966766715
1525745891.951629638672 1525745892.441629171371 -0.364612042904 -1.756078481674 0.056377299130
1525745891.961629629135 1525745892.451629161835 -0.346691340208 -1.750018715858 0.054836340249
1525745891.971629619598 1525745892.461629152298 -0.329038023949 -1.742778778076 0.054104492068
1525745891.981629610062 1525745892.471629142761 -0.308790564537 -1.732507824898 0.053838536143
1525745891.991629600525 1525745892.481629133224 -0.291454374790 -1.722595214844 0.052431933582
1525745892.001629590988 1525745892.491629123688 -0.271483004093 -1.706391811371 0.050534479320
1525745892.011629581451 1525745892.501629114151 -0.248232424259 -1.695333123207 0.050705581903
1525745892.021629571915 1525745892.511629104614 -0.213190793991 -1.679014801979 0.051993481815
1525745892.031629562378 1525745892.521629095078 -0.194898292422 -1.669032573700 0.051258623600
1525745892.041629552841 1525745892.531629085541 -0.170586943626 -1.656542181969 0.051142454147
1525745892.051629543304 1525745892.541629076004 -0.156247019768 -1.651088118553 0.050443664193
1525745892.061629533768 1525745892.551629066467 -0.135831147432 -1.636731624603 0.051178902388
1525745892.071629524231 1525745892.561629056931 -0.114637002349 -1.623391628265 0.050252728164
1525745892.081629514694 1525745892.571629047394 -0.098585568368 -1.611468195915 0.052040271461
1525745892.091629505157 1525745892.581629037857 -0.082597598433 -1.593617916107 0.052007742226
1525745892.101629495621 1525745892.591629028320 -0.052193313837 -1.579024791718 0.053229168057
1525745892.111629486084 1525745892.601629018784 -0.028275063261 -1.563161253929 0.053012520075
1525745892.121629476547 1525745892.611629009247 -0.025261813775 -1.558531284332 0.053779751062
1525745892.131629467010 1525745892.621628999710 -0.001431791112 -1.537225484848 0.053151383996
1525745892.141629457474 1525745892.631628990173 0.012513728812 -1.521503210068 0.052010580897
1525745892.151629447937 1525745892.641628980637 0.045583412051 -1.501594424248 0.052831903100
1525745892.161629438400 1525745892.651628971100 0.056517638266 -1.489690661430 0.052002422512
1525745892.171629428864 1525745892.661628961563 0.086631998420 -1.465144753456 0.052022300661
1525745892.181629419327 1525745892.671628952026 0.105959340930 -1.447974443436 0.049254089594
1525745892.191629409790 1525745892.681628942490 0.140480518341 -1.432239294052 0.050389774144
1525745892.201629400253 1525745892.691628932953 0.148899272084 -1.424929857254 0.050796903670
1525745892.211629390717 1525745892.701628923416 0.175155773759 -1.405446648598 0.049265459180
1525745892.221629381180 1525745892.711628913879 0.189991638064 -1.390402555466 0.047968581319
1525745892.231629371643 1525745892.721628904343 0.212159737945 -1.369719028473 0.049292936921
1525745892.241629362106 1525745892.731628894806 0.225746437907 -1.359785556793 0.050166107714
1525745892.251629352570 1525745892.741628885269 0.245646476746 -1.334340095520 0.049046695232
1525745892.261629343033 1525745892.751628875732 0.265798032284 -1.309450626373 0.049435444176
1525745892.271629333496 1525745892.761628866196 0.284621417522 -1.292509555817 0.048852764070
1525745892.281629323959 1525745892.771628856659 0.299777567387 -1.274353265762 0.048403233290
1525745892.291629314423 1525745892.781628847122 0.318059563637 -1.247918844223 0.047913677990
1525745892.301629304886 1525745892.791628837585 0.339906811714 -1.229405641556 0.046903416514
1525745892.311629295349 1525745892.801628828049 0.358435153961 -1.206064224243 0.046462230384
1525745892.321629285812 1525745892.811628818512 0.372426778078 -1.190609693527 0.045889846981
1525745892.331629276276 1525745892.821628808975 0.386331975460 -1.168195605278 0.044707443565
1525745892.341629266739 1525745892.831628799438 0.408013671637 -1.143353223801 0.043457295746
1525745892.351629257202 1525745892.841628789902 0.415046751499 -1.126761913300 0.044165182859
1525745892.361629247665 1525745892.851628780365 0.430540680885 -1.099261879921 0.042339421809
1525745892.371629238129 1525745892.861628770828 0.445363551378 -1.081049203873 0.041199050844
1525745892.381629228592 1525745892.871628761292 0.454498708248 -1.057520866394 0.041306428611
1525745892.391629219055 1525745892.881628751755 0.466931372881 -1.034043550491 0.041258729994
1525745892.401629209518 1525745892.891628742218 0.481996685266 -1.007646441460 0.039060585201
1525745892.411629199982 1525745892.901628732681 0.491633087397 -0.990590870380 0.038040127605
1525745892.421629190445 1525745892.911628723145 0.499571859837 -0.965892851353 0.037334550172
1525745892.431629180908 1525745892.921628713608 0.521730780602 -0.934033691883 0.034160166979
1525745892.441629171371 1525745892.931628704071 0.524754583836 -0.918785035610 0.033422000706
1525745892.451629161835 1525745892.941628694534 0.540823936462 -0.892102122307 0.032007768750
1525745892.461629152298 1525745892.951628684998 0.545615315437 -0.875605165958 0.030276073143
1525745892.471629142761 1525745892.961628675461 0.559540271759 -0.841727018356 0.028448721394
1525745892.481629133224 1525745892.971628665924 0.570148527622 -0.822835266590 0.026810964569
1525745892.491629123688 1525745892.981628656387 0.574750542641 -0.802632272243 0.025710152462
1525745892.501629114151 1525745892.991628646851 0.581583619118 -0.773317277431 0.024754665792
1525745892.511629104614 1525745893.001628637314 0.588857889175 -0.751446545124 0.024072410539
1525745892.521629095078 1525745893.011628627777 0.592653870583 -0.736426293850 0.023998185992
1525745892.531629085541 1525745893.021628618240 0.599349737167 -0.704259634018 0.023195957765
1525745892.541629076004 1525745893.031628608704 0.599586248398 -0.691192328930 0.022090520710
1525745892.551629066467 1525745893.041628599167 0.612792015076 -0.656143903732 0.021273575723
1525745892.561629056931 1525745893.051628589630 0.618040919304 -0.645135700703 0.020955897868
1525745892.571629047394 1525745893.061628580093 0.620363533497 -0.623347699642 0.020139224827
1525745892.581629037857 1525745893.071628570557 0.627370953560 -0.594861209393 0.019714199007
1525745892.591629028320 1525745893.081628561020 0.633155941963 -0.575726151466 0.019314080477
1525745892.601629018784 1525745893.091628551483 0.634928286076 -0.559216797352 0.018626186997
1525745892.611629009247 1525745893.101628541946 0.638325095177 -0.527321159840 0.018878078088
1525745892.621628999710 1525745893.111628532410 0.635783255100 -0.515079438686 0.018425973132
1525745892.631628990173 1525745893.121628522873 0.638765573502 -0.489295959473 0.017595889047
1525745892.641628980637 1525745893.131628513336 0.642196834087 -0.465502440929 0.018405457959
1525745892.651628971100 1525745893.141628503799 0.642410516739 -0.443856179714 0.018867336214
1525745892.661628961563 1525745893.151628494263 0.647354245186 -0.414330065250 0.017972206697
1525745892.671628952026 1525745893.161628484726 0.649091482162 -0.408474564552 0.017381465062
1525745892.681628942490 1525745893.171628475189 0.651877343655 -0.374908745289 0.018227679655
1525745892.691628932953 1525745893.181628465652 0.652502179146 -0.353673875332 0.017787115648
1525745892.701628923416 1525745893.191628456116 0.650625944138 -0.342339098454 0.016560809687
1525745892.711628913879 1525745893.201628446579 0.649377465248 -0.325879454613 0.016513204202
1525745892.721628904343 1525745893.211628437042 0.649967610836 -0.274798810482 0.018788849935
1525745892.731628894806 1525745893.221628427505 0.646919071674 -0.250318229198 0.019555561244
1525745892.741628885269 1525745893.231628417969 0.645752549171 -0.224731281400 0.019012363628
1525745892.751628875732 1525745893.241628408432 0.641826868057 -0.207474634051 0.018163217232
1525745892.761628866196 1525745893.251628398895 0.645128548145 -0.179544374347 0.017970906571
