# ts x y z qx qy qz qw
1525745892.651629924774 -0.124349149089 -2.798842035018 1.429791393828 -0.436750368353 0.872201846276 -0.110565312552 -0.190495057038
1525745892.661629915237 -0.130795852261 -2.822786695329 1.430830805801 -0.450101524377 0.866004355701 -0.109649287795 -0.188207617665
1525745892.671629905701 -0.119124828017 -2.840315969142 1.430939555708 -0.463046255209 0.859762599298 -0.108584292455 -0.186026583631
1525745892.681629896164 -0.107307188180 -2.857343535672 1.431023201892 -0.476011404045 0.853296021258 -0.107444825472 -0.183724393600
1525745892.691629886627 -0.095350640919 -2.873867415925 1.431079815488 -0.488995766077 0.846561487093 -0.106283532543 -0.181440348431
1525745892.701630115509 -0.083260381956 -2.889897404100 1.431117618408 -0.501970880134 0.839580190750 -0.105060789725 -0.179143990298
1525745892.711630105972 -0.084424332634 -2.911936452239 1.432883764096 -0.515231560839 0.832182628327 -0.103852125129 -0.176701012821
1525745892.721630096436 -0.072360867171 -2.927129307070 1.432929694875 -0.528116626431 0.824654919940 -0.102610215114 -0.174666069000
1525745892.731630086899 -0.060187066024 -2.941840637633 1.432958797363 -0.540943592338 0.816873980876 -0.101254441786 -0.172755513065
1525745892.741630077362 -0.047911479956 -2.956070357036 1.432976395385 -0.553713768034 0.808783928207 -0.099886148218 -0.171150162016
1525745892.751630067825 -0.035539071095 -2.969831061337 1.432978005308 -0.566362848491 0.800416063714 -0.098506548974 -0.169893227079
1525745892.761630058289 -0.033546642241 -2.990224999278 1.434640031391 -0.579109270098 0.791669454298 -0.097051474907 -0.168739265248
1525745892.771630048752 -0.021210550062 -3.003219255181 1.434653641493 -0.591543090408 0.782753401101 -0.095683463368 -0.167983809019
1525745892.781630039215 -0.008807939288 -3.015773751036 1.434650461139 -0.603878256657 0.773559320405 -0.094287919436 -0.167471840021
1525745892.791630029678 0.003653007894 -3.027881102751 1.434627706396 -0.616153997123 0.764079707510 -0.092923665860 -0.167037854166
1525745892.801630020142 0.016158209902 -3.039537345574 1.434588742002 -0.628290236900 0.754336232730 -0.091659583078 -0.166813509756
1525745892.811630010605 0.023257407834 -3.055001466755 1.436117642143 -0.640489063370 0.744237022089 -0.090377545145 -0.166483975170
1525745892.821630001068 0.035741833645 -3.065871570866 1.436091421557 -0.652458565466 0.733953949729 -0.089051601107 -0.166370767766
1525745892.831629991531 0.048258816531 -3.076299037870 1.436062980337 -0.664292123218 0.723405222856 -0.087881410880 -0.166366211102
1525745892.841629981995 0.060805166890 -3.086288560504 1.436033191267 -0.676043598965 0.712536540325 -0.086691970804 -0.166556996845
1525745892.851629972458 0.073385868770 -3.095848307438 1.436002109393 -0.687616931598 0.701434492150 -0.085588912782 -0.166874643403
1525745892.861629962921 0.084029412365 -3.109811404034 1.437480735145 0.699053639886 -0.690047871217 0.084516615779 0.167376478775
1525745892.871629953384 0.096626459363 -3.118605259074 1.437493996612 0.710335305236 -0.678352979721 0.083693735263 0.168096245400
1525745892.881629943848 0.109252584170 -3.126977977846 1.437502934310 0.721451622373 -0.666387388338 0.082865775544 0.169022686295
1525745892.891629934311 0.121899453178 -3.134938475334 1.437518816287 0.732397242571 -0.654168912816 0.082170368694 0.170015714239
1525745892.901629924774 0.134555199630 -3.142484017611 1.437536969907 0.743194479009 -0.641621911482 0.081681109889 0.171205973504
1525745892.911629915237 0.146911964433 -3.157095591801 1.439256353885 0.753710767063 -0.628961995222 0.081248212394 0.172411183405
1525745892.921629905701 0.159588935936 -3.163961570561 1.439311577070 0.764130156967 -0.615963947557 0.080961195979 0.173605308874
1525745892.931629896164 0.172254503719 -3.170416374217 1.439376315776 0.774358822791 -0.602700577543 0.080903888686 0.174857050731
1525745892.941629886627 0.184911471759 -3.176449010076 1.439437108698 0.784422707442 -0.589154394579 0.080960846960 0.176134768451
1525745892.951630115509 0.197547334350 -3.182063911828 1.439504568834 0.794269971047 -0.575391429048 0.081117051414 0.177425873090
1525745892.961630105972 0.211465571080 -3.194743067857 1.441868549007 0.803848197656 -0.561460884657 0.081414976275 0.178777380458
1525745892.971630096436 0.224096858098 -3.199658700197 1.442004169294 0.813271417363 -0.547171107161 0.081867062209 0.180253059099
1525745892.981630086899 0.236697355935 -3.204145905013 1.442147428733 0.822445020123 -0.532637802494 0.082443881349 0.181890534822
1525745892.991630077362 0.249272965038 -3.208211491864 1.442309039564 0.831369255862 -0.517856040498 0.083150806830 0.183674236218
1525745893.001630067825 0.261818278946 -3.211851005422 1.442483001687 0.840007677149 -0.502879207365 0.083891292485 0.185639048090
1525745893.011630058289 0.276536503554 -3.222591008026 1.444978525093 0.848281384984 -0.487842962343 0.084599194386 0.187805517203
1525745893.021630048752 0.289069518730 -3.225510041638 1.445200079977 0.856374319976 -0.472437385805 0.085350849871 0.190108319139
1525745893.031630039215 0.301569239595 -3.228004790623 1.445434523053 0.864143591827 -0.456908337536 0.086110812337 0.192550128000
1525745893.041630029678 0.314022708931 -3.230064227627 1.445681115388 0.871605368387 -0.441211650782 0.086937259617 0.195136551941
1525745893.051630020142 0.326403960528 -3.231690938255 1.445930242642 0.878785420657 -0.425319364485 0.087743760542 0.197839973518
1525745893.061630010605 0.342520551475 -3.238992938554 1.447655162842 0.885546571978 -0.409549421418 0.088500212773 0.200609702192
1525745893.071630001068 0.354844842570 -3.239839304897 1.447964178820 0.892078278932 -0.393462274530 0.089440870456 0.203430856733
1525745893.081629991531 0.367072813940 -3.240238647465 1.448284653502 0.898315997233 -0.377258675010 0.090416182327 0.206226029441
1525745893.091629981995 0.379202529304 -3.240179300408 1.448613998146 0.904222425545 -0.361019747134 0.091370059475 0.209040808344
1525745893.101629972458 0.391234370732 -3.239666244611 1.448952965576 0.909854975938 -0.344699153665 0.092241333240 0.211749740653
1525745893.111629962921 0.408828060084 -3.237315314718 1.450091245113 0.915142031241 -0.328442575808 0.092959525927 0.214473922871
1525745893.121629953384 0.420785080977 -3.235837576166 1.450453468219 0.920154572391 -0.312104741847 0.093606023536 0.217126933800
1525745893.131629943848 0.432644628919 -3.233898761716 1.450819817193 0.924877183387 -0.295756223504 0.094011478681 0.219755076814
1525745893.141629934311 0.444393153399 -3.231514802622 1.451172465909 0.929296191832 -0.279455276760 0.094227527492 0.222338726271
1525745893.151629924774 0.456021516377 -3.228677333269 1.451505463543 0.933392973073 -0.263197241802 0.094297968739 0.224972582367
1525745893.161629915237 0.471997664799 -3.219595378533 1.452195353349 0.937134300405 -0.247089868960 0.094388501518 0.227632841311
1525745893.171629905701 0.483428327623 -3.215705011809 1.452507689227 0.940627292980 -0.230896083670 0.094472889868 0.230178555315
1525745893.181629896164 0.494715981150 -3.211337396167 1.452811435704 0.943821378275 -0.214735045979 0.094559319367 0.232698519679
1525745893.191629886627 0.505856091785 -3.206480553803 1.453121526183 0.946701399550 -0.198629704733 0.094782067341 0.235200042940
1525745893.201630115509 0.516844969166 -3.201128401548 1.453438592503 0.949292709980 -0.182595888362 0.095085504304 0.237614896845
1525745893.211630105972 0.532556112580 -3.186339155251 1.454143113638 0.951569063761 -0.166770036536 0.095307691469 0.240042737348
1525745893.221630096436 0.543285918326 -3.179877160671 1.454441569378 0.953644459858 -0.150994567116 0.095410574538 0.242197661320
1525745893.231630086899 0.553849759875 -3.172946683386 1.454710644731 0.955479435383 -0.135329396836 0.095410998898 0.244216592807
1525745893.241630077362 0.564244510530 -3.165521059971 1.454957936173 0.957063208692 -0.119886433810 0.095222993863 0.246150033509
1525745893.251630067825 0.574452745364 -3.157594296327 1.455201937922 0.958408640625 -0.104613068373 0.094820072921 0.248028500927
1525745893.261630058289 0.588610531042 -3.140442716285 1.456071325060 0.959484552751 -0.089580075290 0.094227182385 0.249972080925
1525745893.271630048752 0.598493880810 -3.131370701117 1.456313238154 0.960362671030 -0.074812836855 0.093408914384 0.251756537645
1525745893.281630039215 0.608193836114 -3.121815268016 1.456529822786 0.961014570126 -0.060248002770 0.092446403047 0.253524824686
1525745893.291630029678 0.617699570626 -3.111761150072 1.456723639257 0.961438649011 -0.045996572051 0.091397446914 0.255277390782
1525745893.301630020142 0.626983659941 -3.101211806328 1.456917670721 0.961657015838 -0.031982302473 0.090231429410 0.257004290556
1525745893.311630010605 0.638190312607 -3.085594410137 1.457839930389 0.961678401673 -0.018216856851 0.089090514909 0.258661319170
1525745893.321630001068 0.647050938021 -3.073965723890 1.458062182957 0.961521696207 -0.004652826023 0.088082170047 0.260184377420
1525745893.331629991531 0.655684048324 -3.061861943146 1.458276662877 0.961198767562 0.008678089343 0.087198680217 0.261568366152
1525745893.341629981995 0.664072676491 -3.049285696546 1.458473834113 0.960706855247 0.021848165106 0.086503307032 0.262834879413
1525745893.351629972458 0.672222082819 -3.036218999627 1.458642621976 0.960048854099 0.034788119693 0.085884858189 0.264045025716
1525745893.361629962921 0.681619293778 -3.016942447082 1.458818401174 0.959225496079 0.047452071814 0.085314885913 0.265247278580
1525745893.371629953384 0.689325418298 -3.002789961635 1.458944482139 0.958267358848 0.059769377728 0.084918911692 0.266345769425
1525745893.381629943848 0.696775304840 -2.988133661072 1.459057332938 0.957132133203 0.071885552977 0.084539526244 0.267551145328
1525745893.391629934311 0.703962182474 -2.972974732900 1.459175782945 0.955864939687 0.083645080470 0.084157883336 0.268780892666
1525745893.401629924774 0.710892977452 -2.957319041244 1.459308458383 0.954462407304 0.095194305753 0.083895415084 0.270002067629
1525745893.411629915237 0.718695041474 -2.934916716303 1.458229958578 0.952931384207 0.106455858713 0.083764551460 0.271242376959
1525745893.421629905701 0.725082277822 -2.918157318562 1.458350034868 0.951337764987 0.117281046654 0.083635563987 0.272409077386
1525745893.431629896164 0.731189315722 -2.900913593368 1.458478371474 0.949685096648 0.127845923503 0.083517509951 0.273456509487
1525745893.441629886627 0.737023648715 -2.883176170592 1.458605076125 0.947970204387 0.138136788648 0.083342498362 0.274453542851
1525745893.451630115509 0.742573243933 -2.864950409353 1.458731103536 0.946201348446 0.148048501972 0.083149453524 0.275446578562
1525745893.461630105972 0.747913509974 -2.839868636056 1.456886193899 0.944344189625 0.157811186280 0.083055460068 0.276426249766
1525745893.471630096436 0.752860651920 -2.820565813643 1.456986843855 0.942512966161 0.167190647308 0.082979077151 0.277184178528
1525745893.481630086899 0.757515449040 -2.800777125019 1.457090286652 0.940656781089 0.176287955638 0.082943091702 0.277862952599
1525745893.491630077362 0.761860330014 -2.780517438205 1.457202159957 0.938780143365 0.185115905724 0.083127565944 0.278412915742
1525745893.501630067825 0.765888081260 -2.759782266622 1.457310143497 0.936895014967 0.193646986939 0.083453801441 0.278862041886
1525745893.511630058289 0.766682744006 -2.728979259805 1.455875398982 0.934900057749 0.202030576419 0.083898371369 0.279475565112
1525745893.521630048752 0.770003069731 -2.707107989042 1.455951814648 0.932968448860 0.209871017920 0.084323479325 0.280024249136
1525745893.531630039215 0.772989660149 -2.684767309950 1.456037783791 0.931006530774 0.217431050511 0.084799843415 0.280641344936
1525745893.541630029678 0.775644338137 -2.661945420578 1.456139224338 0.929039175551 0.224579188884 0.085235437355 0.281398860038
1525745893.551630020142 0.777966913159 -2.638649524724 1.456269433262 0.927055584892 0.231420444545 0.085681925860 0.282260744610
1525745893.561630010605 0.775124996270 -2.603564652340 1.455448101797 0.924987050559 0.238212254672 0.086323739393 0.283199735238
1525745893.571630001068 0.776645551371 -2.579127720845 1.455580779503 0.923045397880 0.244397539635 0.086877713086 0.284093820845
1525745893.581629991531 0.777823689504 -2.554229787240 1.455712188181 0.921160345470 0.250245271951 0.087434508267 0.284949343855
1525745893.591629981995 0.778655110396 -2.528875422103 1.455844422467 0.919313184410 0.255792558311 0.087997066771 0.285814541833
1525745893.601629972458 0.779134144286 -2.503057372935 1.455979021030 0.917521185111 0.260949697888 0.088580101857 0.286729307187
1525745893.611629962921 0.774134622572 -2.467791790870 1.454702524853 0.915674526296 0.266062869241 0.089229395218 0.287730475504
1525745893.621629953384 0.773788298210 -2.440898411246 1.454813090120 0.914024645847 0.270577326570 0.089808750082 0.288584901786
1525745893.631629943848 0.773065104794 -2.413557583603 1.454909729635 0.912455179435 0.274795099143 0.090418073072 0.289374793429
1525745893.641629934311 0.771966976665 -2.385776076784 1.455013327041 0.910993894778 0.278687557789 0.091085892991 0.290046080663
1525745893.651629924774 0.770493900879 -2.357540758780 1.455147196087 0.909606322652 0.282391964005 0.091822133350 0.290585292614
1525745893.661629915237 0.764474766913 -2.320601152570 1.453313598494 0.908241105902 0.286032879519 0.092787880659 0.290987447474
1525745893.671629905701 0.762129537021 -2.291311288592 1.453456172043 0.907107726146 0.289153494590 0.093708728643 0.291143442152
1525745893.681629896164 0.759412104071 -2.261579112912 1.453591039220 0.906111387579 0.292020233787 0.094636245390 0.291084725497
1525745893.691629886627 0.756314045300 -2.231409943928 1.453722565733 0.905229143291 0.294613627088 0.095591043775 0.290904385013
1525745893.701630115509 0.752826801743 -2.200806921902 1.453875747568 0.904459959021 0.296931194801 0.096603833671 0.290605828230
1525745893.711630105972 0.743059531337 -2.161926044992 1.451556423121 0.903667237222 0.299317804183 0.097688834755 0.290260689786
1525745893.721630096436 0.738634764115 -2.130305211088 1.451704598676 0.903125475952 0.301080161077 0.098657360784 0.289796198140
1525745893.731630086899 0.733805908392 -2.098255410600 1.451879068944 0.902664031041 0.302627556529 0.099612722904 0.289294857421
1525745893.741630077362 0.728583221815 -2.065779387642 1.452081651482 0.902305416903 0.303852257719 0.100519292756 0.288815878875
1525745893.751630067825 0.722969937229 -2.032872653832 1.452287991072 0.902047853056 0.304696137716 0.101330485390 0.288447685358
1525745893.761630058289 0.711079010739 -1.989501646787 1.450282805730 0.901703227304 0.305694721767 0.102122089686 0.288189357456
1525745893.771630048752 0.704542334002 -1.955587094574 1.450424657425 0.901602510319 0.306131913405 0.102631814253 0.287859124720
1525745893.781630039215 0.697604115744 -1.921270562886 1.450587089590 0.901630882485 0.306281678255 0.103131936892 0.287431885683
1525745893.791630029678 0.690265641082 -1.886554876113 1.450775756425 0.901795882644 0.306211178670 0.103550237444 0.286838366382
