# ts wx wy wz ax ay az
1560738477.633204698563 -0.007005665233 0.277653002000 -0.762015042997 -0.445542120016 1.188254682826 -10.256626706891
1560738477.643204689026 -0.033324145589 0.251793589651 -0.748987817836 -0.080007829753 1.282872285108 -9.803652755687
1560738477.653204679489 -0.026882342366 0.229416822622 -0.733796701885 -0.457392766369 1.115507228659 -10.339577066650
1560738477.663204669952 -0.020308111207 0.211530562777 -0.720800708575 -0.695130116956 1.616644748262 -10.608866220240
1560738477.673204660416 -0.003904119329 0.208297370500 -0.700553430760 -0.312143390845 1.514031453806 -10.015601124024
1560738477.683204650879 0.016468090306 0.165916194954 -0.675522660614 -0.088297658800 1.200609745218 -9.747925281678
1560738477.693204641342 0.037802352950 0.166373668939 -0.667245725408 -0.802355043392 1.279047602830 -10.777462912172
1560738477.703204631805 0.070194985414 0.196973588929 -0.656356447711 -0.639780767892 1.841730174393 -10.770927091078
1560738477.713204622269 0.112480637905 0.200419757095 -0.639343118743 -0.237670050380 1.389874614773 -9.813501169691
1560738477.723204612732 0.135408635999 0.210193277093 -0.628615543321 -0.244277635606 1.389048196137 -9.973881940927
1560738477.733204603195 0.158523321052 0.243889625296 -0.608268010441 -0.686149962395 1.393428861630 -10.494533353848
1560738477.743204593658 0.165153076879 0.271036189965 -0.591954959286 -0.469471201643 1.461828075611 -10.273869731987
1560738477.753204584122 0.138569971014 0.271312882374 -0.601348112524 -0.334480470074 1.406355576815 -10.259705629261
1560738477.763204574585 0.135349519769 0.274299335974 -0.593519633478 -0.416468918890 1.432746054700 -10.556479238088
1560738477.773204565048 0.115972738341 0.279795381554 -0.579400377535 -0.602032145530 1.417112251335 -10.226432754120
1560738477.783204555511 0.037333839058 0.239016141814 -0.587089827132 -0.171356871875 1.141033220132 -10.330705414259
1560738477.793204545975 -0.052793109090 0.192233523297 -0.583679687460 -0.618561761167 1.430281729227 -11.075331079911
1560738477.803204536438 -0.080630664037 0.176662903861 -0.575344358064 -0.576453865929 1.735752513180 -10.901666100725
1560738477.813204526901 -0.131875206133 0.129638038592 -0.561328493035 -0.153180437763 1.352218160666 -10.139948678758
1560738477.823204517365 -0.184249807433 0.098496434809 -0.560369955022 -0.103985536713 1.318310934003 -9.738814511520
1560738477.833204507828 -0.200554417052 0.068220401723 -0.558006704860 -0.595969769725 1.296736706792 -10.795306918787
1560738477.843204498291 -0.214478853837 0.056678319456 -0.549241139237 -0.539044948199 1.752018081908 -10.609055639657
1560738477.853204488754 -0.203441582361 0.047264620444 -0.536248557913 -0.255388978097 1.499009531212 -9.674305024514
1560738477.863204479218 -0.151786701852 0.038963640643 -0.514060045770 -0.236494369316 1.377610969068 -9.922449702274
1560738477.873204469681 -0.112649049749 0.053993266619 -0.518272397505 -0.693956414203 1.302598455327 -10.848582393745
1560738477.883204460144 -0.053085098937 0.098641018999 -0.513656349271 -0.806618856056 2.091594719575 -11.060352763312
1560738477.893204450607 0.014076130967 0.141846328465 -0.500447174538 -0.277106024714 1.532683471157 -9.966329596599
1560738477.903204441071 0.058754657426 0.152967646236 -0.504155459631 -0.175075482401 1.627173956050 -9.821390582173
1560738477.913204431534 0.097997873037 0.182442382012 -0.503448885641 -0.556440076084 1.256990038696 -10.434623414201
1560738477.923204421997 0.094920065489 0.200095098623 -0.493772433526 -0.467528051939 2.070409664024 -10.555089617962
1560738477.933204412460 0.118135613981 0.215586944493 -0.492746612010 -0.366926327124 1.585581820200 -10.185269316366
1560738477.943204402924 0.096604183326 0.188113767415 -0.510104364508 -0.273765306507 1.011467106620 -10.245214162779
1560738477.953204393387 -0.002369844821 0.159726844118 -0.511051648666 -0.191052619666 1.963083623631 -10.229955881958
1560738477.963204383850 -0.049711118790 0.132869888376 -0.503321641754 -0.627439918594 1.000823782359 -10.267831039171
1560738477.973204374313 -0.108080238653 0.106639245736 -0.521046384702 -0.259073799836 1.883166865840 -10.211026971409
1560738477.983204364777 -0.119560363468 0.072131682765 -0.495879080585 -0.281077508517 1.463748651469 -10.391431588224
1560738477.993204355240 -0.120220994194 0.057465509791 -0.506475054638 -0.507714455276 1.850206246338 -10.481451768940
1560738478.003204345703 -0.096623569246 0.072434431177 -0.502442827615 -0.564853788539 1.576347946787 -10.479068830463
1560738478.013204336166 -0.095564086988 0.094572475271 -0.505410789139 -0.456658331927 1.734948274513 -10.304151531650
1560738478.023204326630 -0.044328379228 0.104131502000 -0.513696057006 -0.208233384799 1.783886834135 -10.269152656415
1560738478.033204317093 -0.019672892935 0.129324158151 -0.509967113860 -0.427450944938 1.450655108891 -10.294151647242
1560738478.043204307556 0.002443610491 0.154756017303 -0.498329416717 -0.396788864198 2.208213960556 -9.776681136924
1560738478.053204298019 0.050766209905 0.166636174017 -0.492717522321 -0.294598080520 1.318774835349 -9.830295968534
1560738478.063204288483 0.058859678523 0.166452459314 -0.507830771735 -0.348590553243 1.706549178502 -10.283515664738
1560738478.073204278946 0.053764689633 0.165057200988 -0.513055862376 -0.442033371470 1.762576156837 -10.424660368823
1560738478.083204269409 0.017003676307 0.161479257967 -0.515332995863 -0.400382518875 1.538172641243 -10.228921767939
1560738478.093204259872 -0.055911991549 0.135719681315 -0.506474983311 -0.332368661501 1.354918411958 -10.169333273487
1560738478.103204250336 -0.104632756292 0.108767878769 -0.525630106809 -0.434266129394 1.630740090627 -10.546953235395
1560738478.113204240799 -0.084664031578 0.095795915893 -0.510910112048 -0.403176971170 2.288390444527 -10.559294334772
1560738478.123204231262 -0.009244286037 0.085734098669 -0.493360778056 -0.445890858170 1.797582904138 -10.133860046472
1560738478.133204221725 0.039333610652 0.092373668834 -0.502450466322 -0.409143224991 1.826329542099 -9.966391693323
1560738478.143204212189 0.079289116408 0.094575989651 -0.519328008537 -0.285416267288 1.706122101690 -10.335671488899
1560738478.153204202652 0.093489367436 0.099743631382 -0.517965361122 -0.382743380979 1.349654001740 -10.613164330654
1560738478.163204193115 0.084957510865 0.118258404052 -0.542630502314 -0.401653812914 2.363999827118 -10.287612635182
1560738478.173204183578 0.116708124180 0.138367872811 -0.520763025602 -0.418501661769 1.415193845861 -9.641150157039
1560738478.183204174042 0.133533979094 0.153008563633 -0.521733971203 -0.219195638496 1.784384291999 -9.585360498599
1560738478.193204164505 0.164024219626 0.164870916646 -0.532088629203 -0.381426641849 1.577025583129 -10.055886772470
1560738478.203204154968 0.186019934865 0.193402481653 -0.533092985180 -0.468887125175 2.107492549501 -10.208319212173
1560738478.213204145432 0.252316993141 0.208473212690 -0.511861149282 -0.304855652242 2.187909260367 -9.498317636709
1560738478.223204135895 0.314349900260 0.215943909245 -0.503035341759 -0.270025446236 1.250754974958 -9.315306678982
1560738478.233204126358 0.328380047493 0.227093084477 -0.519499317417 -0.405963912708 2.000272980473 -10.125475397000
1560738478.243204116821 0.345668232086 0.251956703170 -0.524063329920 -0.648935364056 1.979468030761 -10.737797236678
1560738478.253204107285 0.345020327465 0.274985740127 -0.522416706670 -0.464824430529 1.841926679384 -10.402541971756
1560738478.263204097748 0.325298537459 0.247974448870 -0.520939960638 -0.265933271318 1.836378268950 -9.527290637106
1560738478.273204088211 0.278544980561 0.222995714605 -0.533813551210 -0.246221201858 1.389629191316 -10.053608333048
1560738478.283204078674 0.273540148323 0.205205409644 -0.525181192498 -0.610596778712 2.025893500753 -10.831196278449
1560738478.293204069138 0.248830307251 0.187798753005 -0.526635347567 -0.383360789956 2.128023065268 -10.120527328071
1560738478.303204059601 0.223778233642 0.118024077765 -0.522145306701 -0.138771101193 1.629467296087 -9.455749735569
1560738478.313204050064 0.164302682058 0.079149954050 -0.536595004703 -0.238736427531 1.688464405746 -9.975981765648
1560738478.323204040527 0.159804016397 0.077290863729 -0.540126529147 -0.619997226868 2.197252281513 -10.391616840548
1560738478.333204030991 0.167710749217 0.063021212816 -0.536235798466 -0.304001974403 2.000368962152 -9.624429231579
1560738478.343204021454 0.192127475368 0.057596605473 -0.502590985289 -0.213606381082 1.801802768238 -9.065676629578
1560738478.353204011917 0.152890847718 0.053973474791 -0.538953972282 -0.524520849711 1.155502758079 -10.092113392483
1560738478.363204002380 0.109846312250 0.072642904196 -0.533893189178 -0.647641955356 2.664264954534 -10.766205254522
1560738478.373203992844 0.105447642231 0.092981656569 -0.513331375925 -0.455709053730 1.610696888966 -9.801059420630
1560738478.383203983307 0.086512478401 0.076782256938 -0.516058312565 -0.196370915937 2.050084266733 -9.432952442850
1560738478.393203973770 0.091705530533 0.087839434445 -0.521659793066 -0.676411859121 1.521520426434 -10.344839927310
1560738478.403203964233 0.116566172611 0.119262004931 -0.517644251765 -0.571535996626 2.970247001755 -10.547213804494
1560738478.413203954697 0.192162815836 0.141921280033 -0.507539371914 -0.403733701156 1.675038284531 -9.539816603493
1560738478.423203945160 0.157356728875 0.126268170577 -0.520970683348 -0.053179126150 2.131883255927 -9.697146580523
1560738478.433203935623 0.161593576133 0.140522196887 -0.508902348607 -0.638825599344 1.681586294277 -10.369674475928
1560738478.443203926086 0.117527053434 0.154237888682 -0.521655706011 -0.664507649259 2.488328865699 -10.411080483993
1560738478.453203916550 0.134015231113 0.148358370003 -0.501014664714 -0.448927658509 1.953005375284 -9.631338544603
1560738478.463203907013 0.076089100328 0.105901222929 -0.504977029847 -0.117138605591 1.844341625241 -9.414695711211
1560738478.473203897476 0.067757661774 0.085683135404 -0.478031459346 -0.660748661592 2.129726906957 -9.909717464016
1560738478.483203887939 0.055535211580 0.077288231463 -0.480350298324 -0.543513658358 2.062018341580 -9.848570866012
1560738478.493203878403 0.074174233110 0.056635757284 -0.488064702242 -0.202164573513 2.226016965169 -9.504008257602
1560738478.503203868866 0.096604841673 0.046917814293 -0.477079988149 -0.523584232407 2.083961453769 -9.676356795466
1560738478.513203859329 0.143781336573 0.078397500341 -0.465089317290 -0.657167493244 2.247699084826 -9.796185241318
1560738478.523203849792 0.165529372975 0.093074420509 -0.472572475056 -0.323685012655 2.198495465629 -9.822714362362
1560738478.533203840256 0.183805575246 0.095528754405 -0.457250914771 -0.416686239662 2.013962779132 -10.024676661613
1560738478.543203830719 0.174508616848 0.117926327754 -0.471461250141 -0.633976199605 2.505345830263 -9.945896455516
1560738478.553203821182 0.187679914131 0.139665264077 -0.450334900358 -0.276338608419 1.763797243297 -9.382556760691
1560738478.563203811646 0.135099658696 0.140106464793 -0.442458400817 -0.384706800174 2.044639183428 -9.568534992360
1560738478.573203802109 0.162038995375 0.156430601684 -0.437702091125 -0.822826837722 2.129244973194 -10.142381869294
1560738478.583203792572 0.120891546231 0.190054619205 -0.434621048909 -0.448940814559 2.284719290472 -9.652018655618
1560738478.593203783035 0.144602502181 0.185485281620 -0.401720756477 -0.153143174053 2.038287619093 -8.956637588252
1560738478.603203773499 0.152357844759 0.185424603135 -0.410506511880 -0.820813674555 1.987636249309 -10.097410309530
1560738478.613203763962 0.214541517736 0.204460421568 -0.396235401055 -0.862645271251 2.483874513687 -10.185990689899
1560738478.623203754425 0.234527876937 0.209038468053 -0.395116624171 -0.152180325572 2.178683854218 -9.491897168614
1560738478.633203744888 0.288409872002 0.182294030394 -0.390172131829 -0.446806456058 2.306545200576 -9.358259197787
1560738478.643203735352 0.339373407501 0.192662338771 -0.372223431784 -0.723718525893 1.897922920161 -10.137483779672
1560738478.653203725815 0.364101156968 0.195196659025 -0.356656850836 -0.522662805470 2.765204150643 -9.908744942961
1560738478.663203716278 0.400121258022 0.174504750154 -0.357444842078 -0.255353606669 1.722296776178 -9.444702707395
1560738478.673203706741 0.390373543510 0.140424667101 -0.368873544294 -0.418233886373 2.860426474424 -9.408536284196
1560738478.683203697205 0.427569761538 0.146687816391 -0.351014892858 -0.386630024956 2.170254063396 -9.411076497860
1560738478.693203687668 0.455186145987 0.123876864628 -0.341230291406 -0.243773266004 2.141966267850 -9.121212551464
1560738478.703203678131 0.475881771350 0.123120711507 -0.339397694140 -0.589188108368 2.509091927423 -9.546186026237
1560738478.713203668594 0.525372978289 0.144515956806 -0.313873379574 -0.712829235536 2.286198492133 -9.300371634903
1560738478.723203659058 0.534940778574 0.158262535889 -0.310655434324 0.036199128274 1.987504413916 -8.662707796406
1560738478.733203649521 0.538582982554 0.184481615313 -0.298540217810 -0.874467649094 2.306157456350 -10.122115903696
1560738478.743203639984 0.534399852728 0.233596575071 -0.293086616732 -0.778733801109 2.239996589841 -9.921925301799
1560738478.753203630447 0.464838669811 0.226366917868 -0.303855299696 0.078522791567 2.235028263331 -9.190923108306
1560738478.763203620911 0.387070266813 0.227043284944 -0.274623403555 -0.982183924503 1.856713750638 -10.108704960764
1560738478.773203611374 0.322870127138 0.256498907220 -0.272928373178 -0.673280905729 2.556109905243 -9.923752749205
1560738478.783203601837 0.326661315194 0.233146348616 -0.271614140985 -0.037096899703 2.422116345693 -9.545817934490
1560738478.793203592300 0.333254904748 0.234489829574 -0.251722407518 -0.922494754391 2.354803743464 -9.759751947246
1560738478.803203582764 0.293763858970 0.219869372179 -0.245451236425 -0.268201384194 2.096941145516 -9.538197406421
1560738478.813203573227 0.219413831545 0.175261552316 -0.258684647065 -0.184163319217 2.048660379826 -10.035179463147
1560738478.823203563690 0.222551902649 0.179553445632 -0.233229828356 -0.724353466796 3.248178660725 -9.666628781803
1560738478.833203554153 0.330569475393 0.160210618349 -0.209080586969 -0.080950709559 1.738112459801 -8.792480178233
1560738478.843203544617 0.387512231054 0.144612087752 -0.207567689761 -0.287579706195 2.734820961183 -9.311330564228
1560738478.853203535080 0.476825992859 0.175653007213 -0.194758999569 -1.076313859867 2.659874768400 -10.211296881764
1560738478.863203525543 0.543233083766 0.194595647078 -0.207365178427 -0.197683242779 2.274060036302 -9.216818664928
1560738478.873203516006 0.558626376303 0.190712709880 -0.198314002732 -0.179427766169 2.470195612569 -9.206402057083
1560738478.883203506470 0.591381970849 0.237113688375 -0.188631026364 -1.125052212625 2.399213682068 -9.946905905189
1560738478.893203496933 0.634342273410 0.264750123425 -0.193222893670 -0.405713117924 2.358454742548 -9.554815940940
1560738478.903203487396 0.586990827177 0.254232421430 -0.200895161654 -0.367352014781 2.230899169851 -9.891577346027
1560738478.913203477859 0.571634192577 0.279973967246 -0.171768695846 -0.974149024898 3.000757818200 -9.546470909947
