# ts wx wy wz ax ay az
1560738501.643181800842 0.442064865420 0.248387659331 -0.383725566174 -0.388717099919 3.340379652568 -10.079053228042
1560738501.653181791306 0.580678473584 0.250579528166 -0.373989098356 -0.102270401574 1.381523948964 -10.028522897780
1560738501.663181781769 0.654480335743 0.242257315217 -0.372874180599 -0.270525526216 2.725148377589 -10.097157512862
1560738501.673181772232 0.776239528864 0.227688163717 -0.387375978032 -0.184791123907 1.631978367133 -9.943664844428
1560738501.683181762695 0.828173010296 0.208617876554 -0.371494167994 -0.197035791426 2.702807393782 -10.058396315216
1560738501.693181753159 0.935389732779 0.161236732220 -0.390168990390 0.102641135847 2.021668730784 -9.731729882465
1560738501.703181743622 0.988491412727 0.135547871986 -0.392036668490 -0.102380104943 1.798599813016 -9.831678191551
1560738501.713181734085 1.082497550593 0.099376113914 -0.395612206734 0.340936476552 3.059438600336 -9.781428422323
1560738501.723181724548 1.167894776451 0.086881190293 -0.396760502200 -0.132903842375 1.164962631758 -10.258598185627
1560738501.733181715012 1.204126155222 0.105560307121 -0.402198360394 0.088703672665 2.866562357280 -10.162525516621
1560738501.743181705475 1.217041864711 0.129551638755 -0.431636962275 -0.393470018793 1.386695250610 -10.681143318007
1560738501.753181695938 1.199695176988 0.177939866258 -0.425447971313 0.207716175225 2.752081541911 -10.386614123492
1560738501.763181686401 1.218589068035 0.227763106581 -0.414681696521 -0.492802888541 1.653683196144 -10.940101259097
1560738501.773181676865 1.211297344632 0.262175079196 -0.430914050934 0.225822555538 2.386642231415 -9.816672541644
1560738501.783181667328 1.208913670875 0.335914594076 -0.419364819849 -0.388559901120 1.906690509901 -10.769328328511
1560738501.793181657791 1.145889557069 0.365252935852 -0.447834976702 0.002625069352 1.961979303748 -9.987126576158
1560738501.803181648254 1.085523618993 0.398787195503 -0.444900627513 -0.196453689922 1.890455799420 -10.443433747770
1560738501.813181638718 1.039430001563 0.392190036695 -0.474029746370 -0.111985594761 1.852945180698 -10.060030173521
1560738501.823181629181 0.976951512075 0.411070583696 -0.483275502255 -0.057712277842 1.888396491526 -10.328220776670
1560738501.833181619644 0.957438775019 0.399484817819 -0.505049483574 -0.086619355692 1.971593978054 -10.245709208187
1560738501.843181610107 0.945604752407 0.377289476025 -0.513869656542 -0.055074071793 1.334780811487 -10.199408569707
1560738501.853181600571 0.925050876750 0.334326245379 -0.511786813995 0.098222958465 3.740489354041 -11.033776546854
1560738501.863181591034 1.037228117238 0.271478013175 -0.510087466313 0.106851604814 1.055443622109 -10.304210226947
1560738501.873181581497 0.986917093387 0.197098800325 -0.528817922989 0.101899279017 2.464587188374 -10.832995199633
1560738501.883181571960 0.949137643922 0.145744087141 -0.565284906361 -0.023507700128 1.509505160724 -10.416243004482
1560738501.893181562424 0.792853818422 0.077406798293 -0.601452755846 0.233954510437 1.537273584883 -10.580486259355
1560738501.903181552887 0.650565887270 0.082062775818 -0.633798973273 -0.078218787115 2.235693913873 -10.488446990881
1560738501.913181543350 0.510864811349 0.049604766115 -0.651760594824 0.351877305679 1.449731738818 -10.507608486698
1560738501.923181533813 0.386763509571 0.061689197403 -0.663575334482 -0.023736143063 1.754431942856 -10.592290909808
1560738501.933181524277 0.274102158833 0.065868429468 -0.676029302797 0.059022818794 1.795967629226 -10.974094223488
1560738501.943181514740 0.186330231365 0.093475318673 -0.713461037381 0.030184076832 0.980454833808 -10.319231103520
1560738501.953181505203 0.072472381667 0.137567034016 -0.711400902539 -0.283566625701 2.521964822190 -11.317029434999
1560738501.963181495667 0.011714151113 0.204166941096 -0.724661874580 0.220351375683 1.205055844235 -10.320199139084
1560738501.973181486130 -0.037503543668 0.260290431920 -0.715686756035 -0.127828766620 2.440352756019 -11.051211458182
1560738501.983181476593 0.055940060891 0.296199079295 -0.735546276320 0.167646929415 1.672732529810 -10.977510824877
1560738501.993181467056 0.128041520113 0.321940713942 -0.709432878489 0.102280528764 1.889545599847 -11.403549387745
1560738502.003181457520 0.239639251271 0.366337198453 -0.730209600271 -0.841879040593 2.206800614220 -11.769339180386
1560738502.013181447983 0.375206398463 0.374638034352 -0.748543498570 0.380223413019 1.703033075310 -11.144080918866
1560738502.023181438446 0.486266465369 0.393880963517 -0.740859869825 -0.118973580874 1.982714976428 -11.492213025400
1560738502.033181428909 0.600034219654 0.416154906288 -0.754113757834 -0.138915131698 1.919677667475 -11.696434684525
1560738502.043181419373 0.662985038760 0.404217309566 -0.746401061685 0.338983735637 1.834074054461 -10.707652680053
1560738502.053181409836 0.661629901924 0.369923376302 -0.792696264909 0.394701412338 1.488904286486 -10.995820838187
1560738502.063181400299 0.599542034706 0.348061654560 -0.821513919828 -0.037464113198 1.732934217201 -11.598299317734
1560738502.073181390762 0.527405120657 0.334853808619 -0.844222836445 -0.008161310156 1.479597921749 -11.148110137034
1560738502.083181381226 0.419892806671 0.292805755057 -0.892370920756 0.402134746708 1.336855307578 -11.134489873600
1560738502.093181371689 0.344650643573 0.275314259121 -0.906458901626 -0.198609419087 1.445612441610 -11.520345062192
1560738502.103181362152 0.310062656880 0.266426369686 -0.928204856287 -0.068587002092 1.877869525406 -11.431326588875
1560738502.113181352615 0.312385828031 0.240946732194 -0.925687137821 0.511729243968 1.676176631067 -11.089256873996
1560738502.123181343079 0.330662057950 0.222674314784 -0.972449252811 0.105514818635 1.377473502414 -11.718248286059
1560738502.133181333542 0.362397554938 0.199492091724 -0.998635230066 -0.127916765098 1.664614507238 -12.056495161001
1560738502.143181324005 0.410368115158 0.163856489385 -1.017677590653 0.031369228722 2.101386263061 -12.025862878893
1560738502.153181314468 0.485111825114 0.126463544807 -1.050493922195 0.004629780832 1.257825510915 -11.577471471391
1560738502.163181304932 0.548540877309 0.094870974086 -1.052037759697 0.253211554634 2.144008355315 -11.415763359996
1560738502.173181295395 0.628124352750 0.048821269538 -1.086346347747 0.397753123777 1.336462565538 -11.796497916223
1560738502.183181285858 0.663286779166 0.036900832423 -1.137055206335 -0.203770243289 1.935354326004 -11.998303097266
1560738502.193181276321 0.690098319178 0.023401865546 -1.198448421004 -0.154617026964 1.270043546956 -12.186543372713
1560738502.203181266785 0.699858178892 0.046724842864 -1.231543296868 -0.072537968968 2.089098686457 -12.168892089043
1560738502.213181257248 0.759962052370 0.081239546966 -1.257942429643 -0.056266441115 1.439864544893 -11.361117524525
1560738502.223181247711 0.776440317243 0.110549618985 -1.304100189584 0.327166538742 1.456371210288 -11.733897473163
1560738502.233181238174 0.786557734742 0.143471921200 -1.345560703368 -0.247753914916 1.593290445453 -12.343398660561
1560738502.243181228638 0.788519026174 0.154314501049 -1.397720115114 0.112586846855 1.470509423171 -11.973872812740
1560738502.253181219101 0.773428335475 0.166408370893 -1.450622629380 0.281204201639 1.498314846525 -12.054809908097
1560738502.263181209564 0.757835268903 0.209770729937 -1.498583195989 -0.449818936050 1.871348072276 -12.284469515066
1560738502.273181200027 0.676864645754 0.209002577884 -1.591946857966 0.084206105587 1.247741436986 -12.318859415948
1560738502.283181190491 0.537310736844 0.240841641777 -1.687226007559 -0.097138660324 1.064564177772 -11.449028661812
1560738502.293181180954 0.352881618062 0.274603180994 -1.786782323208 -0.135616626646 1.518106439324 -11.797359249054
1560738502.303181171417 0.273450403176 0.247077830149 -1.834553278429 0.018996212249 1.181940616374 -12.497875912879
1560738502.313181161880 0.209743344571 0.241500308790 -1.883867126692 0.247217028320 1.387188196079 -11.409309135869
1560738502.323181152344 0.231817216244 0.211384238633 -1.923668185803 -0.049488397242 1.836673955495 -12.737937894945
1560738502.333181142807 0.325535593054 0.132113740274 -1.981917678056 0.162442932957 1.408511334417 -12.661483644287
1560738502.343181133270 0.435277987462 0.071992691703 -2.045736059726 0.339216804152 1.882395436167 -12.128397144784
1560738502.353181123734 0.551340221883 0.015175789245 -2.101904812120 -0.160747994032 1.606910973291 -12.924919994132
1560738502.363181114197 0.638143666506 -0.051585564015 -2.155753459925 0.505800579667 1.511593230091 -13.147250240483
1560738502.373181104660 0.725746473578 -0.078390974234 -2.254235021684 -0.162167686521 1.593808270302 -12.032787609712
1560738502.383181095123 0.711567615528 -0.052630146848 -2.346682786157 -0.061295795036 1.326415028630 -12.866980211797
1560738502.393181085587 0.652640099545 0.013148378883 -2.425303869378 -0.229566121764 1.253814376158 -12.691464946774
1560738502.403181076050 0.530423832924 0.133019205215 -2.512755307063 -0.442344294772 0.843144370248 -11.363524025340
1560738502.413181066513 0.374761816269 0.235327316448 -2.606335514672 -0.218935460238 1.249902508331 -13.256151277238
1560738502.423181056976 0.088024517090 0.503144303749 -2.701606891049 -0.496492293755 0.999699060941 -11.725426349943
1560738502.433181047440 -0.070537574413 0.666233554033 -2.799860706432 0.008917018446 1.408715655796 -12.664409611180
1560738502.443181037903 -0.158007859506 0.782273747890 -2.850002727841 -0.293487559389 1.176938642494 -11.830241608473
1560738502.453181028366 -0.181599017419 0.831204592281 -2.934677232245 0.101317844337 1.644378362657 -12.567983026526
1560738502.463181018829 -0.118141217994 0.805258251623 -3.003918240794 -0.257575197343 1.417443059366 -12.374203559137
1560738502.473181009293 -0.025017371328 0.690201104114 -3.095925706592 0.156285169746 1.596357156506 -13.523806594314
1560738502.483180999756 0.097288759025 0.548953508051 -3.188463687487 0.113917875109 1.670974945993 -12.270719601173
1560738502.493180990219 0.181537187550 0.424163803071 -3.256623751523 -0.114646911701 1.495124483568 -12.662584090889
1560738502.503180980682 0.300801885454 0.166958937013 -3.347436062113 -0.040634105564 1.304715626460 -12.128552577049
1560738502.513180971146 0.336373233729 0.005508086007 -3.440034835045 0.211687070817 1.333810820301 -12.424209645604
1560738502.523180961609 0.322503353316 -0.103105652097 -3.524770844591 -0.177154238548 1.255749796853 -12.835739711935
1560738502.533180952072 0.266334655586 -0.175111924118 -3.583125705072 0.348032673510 0.888798861623 -11.828518178293
1560738502.543180942535 0.111022246147 -0.143556605417 -3.662759544274 -0.707016803135 1.384230747968 -12.372067964248
1560738502.553180932999 -0.045561066509 -0.072102343755 -3.725624313128 -0.351435678649 0.714843183604 -12.578290339886
1560738502.563180923462 -0.214247545097 0.039272250398 -3.796187140586 -0.845709208531 1.096971376152 -12.014238098553
1560738502.573180913925 -0.331397908780 0.157038701295 -3.816338288133 -0.484440463017 1.053104469598 -11.971006620035
1560738502.583180904388 -0.503757347679 0.325452557498 -3.895260725961 -0.602052330987 1.028908378879 -12.570522929268
1560738502.593180894852 -0.538424480982 0.393570624567 -3.894324035969 -0.217933821013 1.843188390036 -12.142726377488
1560738502.603180885315 -0.504781594518 0.447569923304 -3.901138511664 -0.224697596133 1.315120312114 -11.915150450005
1560738502.613180875778 -0.400636474778 0.405082514522 -3.906491500950 -0.300411123329 1.568024229920 -12.321111220659
1560738502.623180866241 -0.275737027608 0.316697468367 -3.943399071598 -0.218292792603 1.661780116397 -11.704817568214
1560738502.633180856705 -0.146885830582 0.195642687549 -3.934986401245 -0.524772717257 1.306532058369 -12.926465075958
1560738502.643180847168 -0.022718944971 0.015726763199 -3.956541848743 -0.244988700943 1.453683383544 -12.851047552052
1560738502.653180837631 0.069306351882 -0.187282338461 -3.960149423501 -0.188518670006 1.273278689134 -11.417165602275
1560738502.663180828094 0.086469558135 -0.384187658624 -3.951318221338 0.123468455177 1.427679333910 -11.295166018598
1560738502.673180818558 0.094168536996 -0.554693766090 -3.926068462943 -0.462821573996 1.114690445707 -11.754135914717
1560738502.683180809021 0.042687347892 -0.716753457770 -3.936509410769 -0.528047065804 0.955105276954 -11.710329017574
1560738502.693180799484 -0.052273969855 -0.855830859532 -3.914467557747 -0.542367432860 1.189165288559 -11.902315683522
1560738502.703180789948 -0.125130496211 -0.914330876678 -3.866413371672 -0.413540952749 0.895935682309 -11.495851680090
1560738502.713180780411 -0.244517627133 -0.965787929526 -3.792119127181 -0.462874464771 1.330085471852 -11.893861279325
1560738502.723180770874 -0.300477468656 -0.932410862537 -3.707036227807 -0.713422703970 0.744411524959 -11.804875613497
1560738502.733180761337 -0.343531859247 -0.847959027218 -3.600798654425 -0.858797304090 1.104855853853 -12.354009846251
1560738502.743180751801 -0.285126336405 -0.720823697808 -3.493774090415 -1.208610710134 1.387651531950 -12.593212763288
1560738502.753180742264 -0.173083643138 -0.571198725440 -3.388307437505 -1.038589392378 1.421609032204 -12.437915664624
1560738502.763180732727 -0.009946905402 -0.433699477677 -3.280306097191 -0.924713973934 1.568167103035 -12.544794138599
1560738502.773180723190 0.157411329167 -0.318610780701 -3.199109597479 -0.868316256564 1.363613203719 -12.303318011087
1560738502.783180713654 0.319967109655 -0.239544184517 -3.109541458882 -0.710908713184 1.601951954314 -11.933889765588
1560738502.793180704117 0.447246689445 -0.208949795937 -3.007247085216 -0.740559062877 1.104457232208 -11.838053390654
1560738502.803180694580 0.525311945491 -0.208203007053 -2.912647135053 -0.633769052352 1.337033907923 -11.944459945766
1560738502.813180685043 0.600399287294 -0.208526503912 -2.813921205375 -0.744187442519 1.334633266435 -11.702174339482
1560738502.823180675507 0.650005829524 -0.189759885865 -2.712578113416 -0.494292663016 1.113111475898 -11.140215416216
1560738502.833180665970 0.683678011562 -0.138576901888 -2.616126704603 -0.816888211850 0.946768306450 -12.164070797680
1560738502.843180656433 0.690114515439 -0.045091878557 -2.511511092609 -1.440203483448 1.495638919367 -12.920828680583
1560738502.853180646896 0.675863083884 0.111267377004 -2.400029029958 -1.196089897670 1.401261225125 -11.843974227252
1560738502.863180637360 0.670011687302 0.263633642703 -2.328968737690 -0.880840518936 0.791293115415 -11.679990137627
1560738502.873180627823 0.670910406664 0.390170472995 -2.255217837316 -0.843996325515 0.698000718442 -12.443674061263
1560738502.883180618286 0.639888567036 0.749720549472 -2.089286263487 -1.297614140900 1.509534021841 -11.706961772998
1560738502.893180608749 0.642942670822 0.989679938235 -1.979347162477 -1.228359837647 0.833078462307 -12.321939592883
1560738502.903180599213 0.621125466804 1.206720489053 -1.861286674806 -1.552403777270 1.711253901071 -12.482401700422
1560738502.913180589676 0.604726773140 1.429720156694 -1.756780871089 -0.752991170267 0.883008288118 -11.364387133673
1560738502.923180580139 0.561184925718 1.526926732867 -1.653945399267 -0.721330587556 1.058164202098 -12.499770796210
1560738502.933180570602 0.502448685554 1.639571733114 -1.531181807899 -1.699286540589 1.361334924346 -12.534549441155
